url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
36,11,18,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,1,3.919381945646371,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.7254805569978675,0,1
43,28,7,0,2,1,0,4,0,0,0,0,0,1,0.023255813953488372,1,0,1,1,1,0,4.1558184643976634,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6211755429194716,0,0
60,22,30,0,2,4,0,4,0,0,0,0,0,3,0.05,1,0,1,2,1,0,4.449791896188175,0,0
29,5,15,1,1,0,0,3,0,2,0,0,0,4,0.13793103448275862,0,0,0,1,0,0,4.1162646156680225,0,1
110,23,79,0,4,0,0,5,0,0,0,0,0,14,0.12727272727272726,1,0,2,3,0,0,4.817901879305738,0,1
38,6,24,0,1,0,0,4,0,0,0,0,0,4,0.10526315789473684,1,0,0,2,0,0,4.451489026430681,0,0
39,30,1,0,2,0,0,3,0,0,0,0,0,1,0.02564102564102564,1,0,1,0,0,0,4.252974975106084,0,1
50,41,1,0,3,2,0,3,0,0,0,0,0,6,0.12,1,0,2,0,1,0,4.4810768800263725,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,7,0.08333333333333333,1,0,2,0,1,0,4.604067429819659,0,1
74,10,37,18,3,2,0,5,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.4164222449343296,0,0
24,17,0,0,1,1,0,2,0,0,0,0,0,0,0.0,0,0,0,0,1,0,3.91829583405449,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.930791756463186,0,1
37,15,14,0,2,0,0,4,0,0,0,0,0,3,0.08108108108108109,1,0,1,2,0,0,4.324186135840749,0,1
44,15,21,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.120934959783182,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.1535717384775817,0,1
45,36,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.047548241669876,0,1
70,43,19,0,3,1,0,3,0,0,0,0,0,21,0.3,1,0,1,1,1,0,4.734301009920044,0,1
56,29,19,0,2,0,0,4,0,0,0,0,0,12,0.21428571428571427,1,0,1,2,0,0,4.605851127144314,0,0
81,11,62,0,2,1,0,5,0,0,0,0,0,8,0.09876543209876543,1,0,0,3,1,0,5.183692712863085,0,1
25,8,9,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.813660689688185,0,1
30,18,5,0,2,0,0,4,0,0,0,0,0,3,0.1,0,0,1,1,0,0,4.015061012203069,0,0
183,26,15,133,3,3,4,4,0,1,1,0,0,28,0.15300546448087432,1,0,2,2,0,0,5.71199864597607,0,1
37,15,14,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9261035425110036,0,0
41,24,9,0,3,0,0,3,0,0,0,0,0,12,0.2926829268292683,1,0,2,1,0,0,4.533785236061561,0,0
145,26,112,0,4,2,1,10,0,0,0,0,0,42,0.2896551724137931,0,0,1,8,0,0,4.824722603163541,1,0
60,14,38,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.1556004886147875,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.758098453764656,0,1
62,34,20,0,4,2,0,4,0,0,0,0,0,2,0.03225806451612903,1,0,3,2,1,0,4.31147902922616,0,1
62,21,33,0,2,3,0,6,0,0,0,0,0,8,0.12903225806451613,1,0,1,4,0,0,4.766313399229706,0,0
29,22,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.9353986674667634,0,1
39,30,1,0,2,2,0,3,0,0,0,0,0,6,0.15384615384615385,1,0,1,0,1,0,4.438747090435226,0,1
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8150724101159423,0,1
61,16,37,0,2,1,0,8,0,0,0,0,0,6,0.09836065573770492,1,0,1,6,0,0,4.485836263998661,0,0
61,43,10,0,3,1,0,3,0,0,0,0,0,21,0.3442622950819672,1,0,1,1,1,0,4.649770690228169,0,1
50,17,25,0,3,0,1,4,0,0,0,0,0,1,0.02,1,0,1,2,0,0,4.05617463006964,0,0
62,13,41,0,1,2,0,8,0,0,0,0,0,8,0.12903225806451613,1,0,0,5,0,0,4.40783658488805,0,0
46,19,19,0,3,1,0,4,0,0,0,0,0,0,0.0,1,0,2,1,0,0,4.2924925977289545,0,0
49,14,27,0,3,0,0,5,0,0,0,0,0,12,0.24489795918367346,1,0,1,3,0,0,4.264935038249543,0,0
59,22,30,0,3,0,1,6,0,0,0,0,0,17,0.288135593220339,0,0,1,4,0,0,4.485262168448713,0,0
39,30,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.243628103911205,0,1
59,15,36,0,2,4,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.273563439708493,0,0
29,20,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.952302977662386,0,1
30,17,5,0,2,0,0,3,0,0,0,0,0,1,0.03333333333333333,1,0,1,1,0,0,4.256564762130954,0,1
22,11,3,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.3908054820769813,0,1
22,8,6,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.6069367321753205,0,1
