url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
46,23,15,0,3,0,0,3,0,0,0,0,0,1,0.021739130434782608,1,0,1,1,0,0,4.338141847079169,0,1
90,71,11,0,4,0,0,3,0,0,0,0,0,7,0.07777777777777778,1,0,2,1,0,0,4.650024003075696,0,0
198,12,21,156,3,0,19,3,0,1,6,5,0,32,0.16161616161616163,1,0,1,1,0,0,4.933150353614931,1,0
61,11,42,0,4,3,0,4,0,0,0,0,0,4,0.06557377049180328,1,0,1,2,0,0,4.473461059045162,0,0
43,24,11,0,3,1,0,3,0,0,0,0,0,3,0.06976744186046512,1,0,1,1,1,0,4.25116417300487,0,0
20,11,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.7841837197791888,0,1
35,26,1,0,2,0,0,3,0,0,0,0,0,1,0.02857142857142857,1,0,1,0,0,0,4.16429908806447,0,1
48,22,18,0,3,2,0,3,0,0,0,0,0,9,0.1875,1,0,1,1,1,0,4.53226822961739,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.226474118254376,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.734521664779752,0,0
226,21,30,166,3,0,2,5,0,1,7,6,6,62,0.2743362831858407,1,0,1,3,0,0,5.045470123703994,0,0
43,15,20,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.0894288603913065,0,1
82,15,59,0,2,6,0,3,0,0,0,0,0,10,0.12195121951219512,1,0,1,1,0,0,4.587641224775296,0,0
70,14,48,0,2,4,0,4,0,0,0,0,0,13,0.18571428571428572,1,0,1,2,0,0,4.671581588126283,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,1,0.03571428571428571,1,0,0,0,0,0,3.780394654123195,0,1
65,14,17,25,3,1,0,4,0,2,0,0,0,7,0.1076923076923077,1,0,1,2,0,0,5.071991851323574,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,8,0.08695652173913043,1,0,0,2,1,0,4.720436179434492,0,1
129,38,83,0,3,15,0,6,0,0,0,0,0,8,0.06201550387596899,1,0,2,4,1,0,4.68358874461537,0,0
43,16,20,0,1,0,1,4,0,0,0,0,0,0,0.0,0,0,0,2,0,0,4.097906255195964,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,9,0.09375,1,0,2,2,0,0,4.872693787752978,0,1
68,28,33,0,6,0,0,7,0,0,0,0,0,6,0.08823529411764706,0,0,4,5,0,0,4.324134490618953,0,0
26,9,9,0,2,0,0,3,0,0,0,0,0,2,0.07692307692307693,1,0,1,1,0,0,3.9790978911348045,0,1
48,15,25,0,2,0,0,6,0,0,0,0,0,3,0.0625,1,0,1,3,0,0,4.308208073322318,0,0
31,12,11,0,1,0,1,3,1,0,0,0,0,0,0.0,1,0,0,1,0,0,4.195816471537619,0,0
677,17,1,650,2,0,0,3,0,1,4,3,60,360,0.5317577548005908,1,0,1,0,0,0,4.722321890738666,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.323732369265593,0,1
38,6,24,0,1,0,0,4,0,0,0,0,0,6,0.15789473684210525,1,0,0,2,0,0,4.5766176449086675,0,0
139,27,104,0,3,9,0,6,0,0,0,0,0,45,0.3237410071942446,1,0,2,4,1,0,4.71343698434111,0,1
30,22,1,0,1,1,0,3,0,0,0,0,0,1,0.03333333333333333,0,0,0,0,1,0,4.031401845392171,1,1
54,19,27,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.920895605132778,0,1
47,6,34,0,1,1,0,3,0,0,0,0,0,2,0.0425531914893617,0,0,0,1,0,0,4.3913753524636565,0,0
59,29,22,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9655312466363424,0,0
97,12,10,66,1,0,5,3,1,1,3,2,0,0,0.0,1,0,0,1,0,0,4.499708044547342,0,0
24,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.6572682296173893,0,1
118,14,1,94,2,1,2,3,0,1,1,0,0,8,0.06779661016949153,1,0,1,0,0,0,4.937077021584873,0,0
52,43,1,0,2,0,0,3,0,0,0,0,0,18,0.34615384615384615,1,0,1,0,0,0,4.556517728614861,0,1
22,13,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6635327548042538,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.08307418942857,0,1
65,14,17,25,3,1,0,4,0,2,0,0,0,8,0.12307692307692308,1,0,1,2,0,0,5.010453389785113,0,0
57,18,31,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.87527933126169,0,0
