model,dataset,accuracy,precision,recall,f1,auc_roc,fpr,fnr,tp,fp,fn,tn,train_sec
RF (no handling),test_original,0.9588,0.9607,0.9408,0.9506,0.9919,0.0281,0.0592,7734,316,487,10930,51.1
RF (weighted),test_original,0.9584,0.9562,0.9448,0.9504,0.9918,0.0317,0.0552,7767,356,454,10890,37.6
XGB (weighted),test_original,0.9563,0.9478,0.9488,0.9483,0.9905,0.0382,0.0512,7800,430,421,10816,4.31
XGB (no handling),test_original,0.9543,0.955,0.936,0.9454,0.9903,0.0323,0.064,7695,363,526,10883,3.77
LR (no handling),test_original,0.8411,0.8295,0.7852,0.8067,0.9115,0.118,0.2148,6455,1327,1766,9919,4.88
LR (SMOTE),test_original,0.8284,0.7801,0.8267,0.8027,0.9114,0.1704,0.1733,6796,1916,1425,9330,0.91
LR (weighted),test_original,0.8284,0.7805,0.8261,0.8026,0.9114,0.1698,0.1739,6791,1910,1430,9336,2.1
SVM (SMOTE),test_original,0.8261,0.7789,0.8214,0.7996,0.908,0.1705,0.1786,6753,1917,1468,9329,4.6
SVM (weighted),test_original,0.835,0.8273,0.7701,0.7977,0.9077,0.1176,0.2299,6331,1322,1890,9924,3.72
SVM (no handling),test_original,0.8344,0.828,0.7673,0.7965,0.9075,0.1165,0.2327,6308,1310,1913,9936,3.74
